validator02  | I[2025-04-29|18:32:50.216] Application started!                         
validator00  | I[2025-04-29|18:33:21.034] Finalizing commit of block                   module=consensus consensus_state=0 height=47 hash=0ECB5ACED4BB31D54678D67E858CFFC213E2D1AC26AF80EC481EFEF22EA6FFA5 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator00  | I[2025-04-29|18:33:21.035] Saved block to blockstore                    module=consensus consensus_state=1 height=48 height=48
validator00  | I[2025-04-29|18:33:21.036] Saved block to blockstore                    module=consensus consensus_state=0 height=47 height=47
validator00  | I[2025-04-29|18:33:21.036] starting to finalizing in app                height=48
validator00  | I[2025-04-29|18:33:21.036] Finalized block                              module=state height=48 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=48 time=0.045886 value=
validator00  | I[2025-04-29|18:33:21.037] starting to finalizing in app                height=47
validator00  | I[2025-04-29|18:33:21.037] Finalized block                              module=state height=47 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=47 time=0.048141 value=
validator00  | I[2025-04-29|18:33:21.037] Committed state                              module=state height=48 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator00  | I[2025-04-29|18:33:21.038] Committed state                              module=state height=47 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator00  | I[2025-04-29|18:33:21.040] indexed block events                         module=txindex height=48
validator00  | I[2025-04-29|18:33:21.040] Applied block                                module=consensus consensus_state=0 height=47
validator00  | I[2025-04-29|18:33:21.040] Applied block and recorded metrics           module=consensus consensus_state=0 height=49 last_commit_height=47
validator00  | I[2025-04-29|18:33:21.040] Applied block                                module=consensus consensus_state=1 height=48
validator00  | I[2025-04-29|18:33:21.040] Applied block and recorded metrics           module=consensus consensus_state=1 height=50 last_commit_height=48
validator00  | I[2025-04-29|18:33:21.041] indexed block events                         module=txindex height=47
validator00  | I[2025-04-29|18:33:22.034] Timed out                                    module=consensus consensus_state=0 dur=993.344312ms height=49 round=0 step=RoundStepNewHeight
validator00  | I[2025-04-29|18:33:22.034] Timed out                                    module=consensus consensus_state=1 dur=993.214698ms height=50 round=0 step=RoundStepNewHeight
validator00  | I[2025-04-29|18:33:22.064] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{49/0 (686E64747EE67186ACE100B074AE11D0BB3C566CCC7375EE6B973CB8D401E5C0:1:82A88D35F479, -1) 3130EBCC49AE @ 2025-04-29T18:33:20.86987331Z}" proposer=99F30C473E41A47BC8D6675531564A73793479D2
validator00  | I[2025-04-29|18:33:22.064] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{50/0 (0F49574FC500C1F4B3BE4340FFA6BB0AD17A5FB0EBF3ECF65B7F676D64028B47:1:0D576F9AACCA, -1) 35AFEAD9013C @ 2025-04-29T18:33:20.869891053Z}" proposer=99F30C473E41A47BC8D6675531564A73793479D2
validator00  | I[2025-04-29|18:33:22.064] Received complete proposal block             module=consensus consensus_state=1 height=50 hash=0F49574FC500C1F4B3BE4340FFA6BB0AD17A5FB0EBF3ECF65B7F676D64028B47
validator00  | I[2025-04-29|18:33:22.064] Received complete proposal block             module=consensus consensus_state=0 height=49 hash=686E64747EE67186ACE100B074AE11D0BB3C566CCC7375EE6B973CB8D401E5C0
validator00  | I[2025-04-29|18:33:22.241] Finalizing commit of block                   module=consensus consensus_state=1 height=50 hash=0F49574FC500C1F4B3BE4340FFA6BB0AD17A5FB0EBF3ECF65B7F676D64028B47 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator00  | I[2025-04-29|18:33:22.241] Finalizing commit of block                   module=consensus consensus_state=0 height=49 hash=686E64747EE67186ACE100B074AE11D0BB3C566CCC7375EE6B973CB8D401E5C0 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator00  | I[2025-04-29|18:33:22.242] Saved block to blockstore                    module=consensus consensus_state=1 height=50 height=50
validator00  | I[2025-04-29|18:33:22.243] Saved block to blockstore                    module=consensus consensus_state=0 height=49 height=49
validator00  | I[2025-04-29|18:33:22.243] starting to finalizing in app                height=50
validator00  | I[2025-04-29|18:33:22.243] Finalized block                              module=state height=50 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=50 time=0.065813 value=
validator00  | I[2025-04-29|18:33:22.244] Committed state                              module=state height=50 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator00  | I[2025-04-29|18:33:22.244] starting to finalizing in app                height=49
validator00  | I[2025-04-29|18:33:22.244] Finalized block                              module=state height=49 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=49 time=0.353104 value=
validator00  | I[2025-04-29|18:33:22.246] indexed block events                         module=txindex height=50
validator00  | I[2025-04-29|18:33:22.246] Committed state                              module=state height=49 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator00  | I[2025-04-29|18:33:22.247] Applied block                                module=consensus consensus_state=0 height=49
validator00  | I[2025-04-29|18:33:22.247] Applied block and recorded metrics           module=consensus consensus_state=0 height=51 last_commit_height=49
validator00  | I[2025-04-29|18:33:22.248] Applied block                                module=consensus consensus_state=1 height=50
validator00  | I[2025-04-29|18:33:22.248] Applied block and recorded metrics           module=consensus consensus_state=1 height=52 last_commit_height=50
validator00  | I[2025-04-29|18:33:22.249] indexed block events                         module=txindex height=49
validator00  | I[2025-04-29|18:33:23.241] Timed out                                    module=consensus consensus_state=0 dur=993.413111ms height=51 round=0 step=RoundStepNewHeight
validator00  | I[2025-04-29|18:33:23.241] Timed out                                    module=consensus consensus_state=1 dur=993.254633ms height=52 round=0 step=RoundStepNewHeight
validator00  | I[2025-04-29|18:33:23.347] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{51/0 (73C2822F0CEC88A1386737857A7E0A97761242665EFD6E775181663618593C3A:1:0E09A2981A53, -1) 9E0D47AFED02 @ 2025-04-29T18:33:22.142567631Z}" proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator00  | I[2025-04-29|18:33:23.347] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{52/0 (20B59FEC0B38B6D7300A832FBED34D87FF29E8645D05365181AA64310BD86886:1:D065AE077729, -1) 1C80EF8A0C16 @ 2025-04-29T18:33:22.143059345Z}" proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator00  | I[2025-04-29|18:33:23.347] Received complete proposal block             module=consensus consensus_state=0 height=51 hash=73C2822F0CEC88A1386737857A7E0A97761242665EFD6E775181663618593C3A
validator00  | I[2025-04-29|18:33:23.347] Received complete proposal block             module=consensus consensus_state=1 height=52 hash=20B59FEC0B38B6D7300A832FBED34D87FF29E8645D05365181AA64310BD86886
validator00  | I[2025-04-29|18:33:23.543] Finalizing commit of block                   module=consensus consensus_state=0 height=51 hash=73C2822F0CEC88A1386737857A7E0A97761242665EFD6E775181663618593C3A root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator00  | I[2025-04-29|18:33:23.543] Finalizing commit of block                   module=consensus consensus_state=1 height=52 hash=20B59FEC0B38B6D7300A832FBED34D87FF29E8645D05365181AA64310BD86886 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator00  | I[2025-04-29|18:33:23.544] Saved block to blockstore                    module=consensus consensus_state=0 height=51 height=51
validator00  | I[2025-04-29|18:33:23.545] Saved block to blockstore                    module=consensus consensus_state=1 height=52 height=52
validator00  | I[2025-04-29|18:33:23.545] starting to finalizing in app                height=51
validator00  | I[2025-04-29|18:33:23.545] Finalized block                              module=state height=51 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=51 time=0.060514 value=
validator02  | I[2025-04-29|18:33:22.252] Applied block and recorded metrics           module=consensus consensus_state=1 height=52 last_commit_height=50
validator02  | I[2025-04-29|18:33:22.252] indexed block events                         module=txindex height=50
validator02  | I[2025-04-29|18:33:23.245] Timed out                                    module=consensus consensus_state=0 dur=994.500515ms height=51 round=0 step=RoundStepNewHeight
validator02  | I[2025-04-29|18:33:23.245] Timed out                                    module=consensus consensus_state=1 dur=993.094172ms height=52 round=0 step=RoundStepNewHeight
validator02  | I[2025-04-29|18:33:23.262] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{51/0 (73C2822F0CEC88A1386737857A7E0A97761242665EFD6E775181663618593C3A:1:0E09A2981A53, -1) 9E0D47AFED02 @ 2025-04-29T18:33:22.142567631Z}" proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator02  | I[2025-04-29|18:33:23.262] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{52/0 (20B59FEC0B38B6D7300A832FBED34D87FF29E8645D05365181AA64310BD86886:1:D065AE077729, -1) 1C80EF8A0C16 @ 2025-04-29T18:33:22.143059345Z}" proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator02  | I[2025-04-29|18:33:23.263] Received complete proposal block             module=consensus consensus_state=0 height=51 hash=73C2822F0CEC88A1386737857A7E0A97761242665EFD6E775181663618593C3A
validator02  | I[2025-04-29|18:33:23.263] Received complete proposal block             module=consensus consensus_state=1 height=52 hash=20B59FEC0B38B6D7300A832FBED34D87FF29E8645D05365181AA64310BD86886
validator02  | I[2025-04-29|18:33:23.549] Finalizing commit of block                   module=consensus consensus_state=0 height=51 hash=73C2822F0CEC88A1386737857A7E0A97761242665EFD6E775181663618593C3A root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator02  | I[2025-04-29|18:33:23.549] Finalizing commit of block                   module=consensus consensus_state=1 height=52 hash=20B59FEC0B38B6D7300A832FBED34D87FF29E8645D05365181AA64310BD86886 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator02  | I[2025-04-29|18:33:23.551] Saved block to blockstore                    module=consensus consensus_state=0 height=51 height=51
validator02  | I[2025-04-29|18:33:23.552] Saved block to blockstore                    module=consensus consensus_state=1 height=52 height=52
validator02  | I[2025-04-29|18:33:23.553] starting to finalizing in app                height=51
validator02  | I[2025-04-29|18:33:23.553] Finalized block                              module=state height=51 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=51 time=0.138149 value=
validator02  | I[2025-04-29|18:33:23.553] starting to finalizing in app                height=52
validator02  | I[2025-04-29|18:33:23.553] Finalized block                              module=state height=52 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=52 time=0.04249 value=
validator02  | I[2025-04-29|18:33:23.554] Committed state                              module=state height=51 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator02  | I[2025-04-29|18:33:23.554] Committed state                              module=state height=52 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator02  | I[2025-04-29|18:33:23.556] Applied block                                module=consensus consensus_state=0 height=51
validator00  | I[2025-04-29|18:33:23.546] Committed state                              module=state height=51 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator00  | I[2025-04-29|18:33:23.546] starting to finalizing in app                height=52
validator00  | I[2025-04-29|18:33:23.546] Finalized block                              module=state height=52 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=52 time=0.21793 value=
validator00  | I[2025-04-29|18:33:23.547] Applied block                                module=consensus consensus_state=0 height=51
validator00  | I[2025-04-29|18:33:23.547] Applied block and recorded metrics           module=consensus consensus_state=0 height=53 last_commit_height=51
validator00  | I[2025-04-29|18:33:23.548] indexed block events                         module=txindex height=51
validator00  | I[2025-04-29|18:33:23.548] Committed state                              module=state height=52 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator00  | I[2025-04-29|18:33:23.549] Applied block                                module=consensus consensus_state=1 height=52
validator00  | I[2025-04-29|18:33:23.549] Applied block and recorded metrics           module=consensus consensus_state=1 height=54 last_commit_height=52
validator00  | I[2025-04-29|18:33:23.549] indexed block events                         module=txindex height=52
validator00  | I[2025-04-29|18:33:24.544] Timed out                                    module=consensus consensus_state=0 dur=996.351654ms height=53 round=0 step=RoundStepNewHeight
validator00  | I[2025-04-29|18:33:24.544] Timed out                                    module=consensus consensus_state=1 dur=994.521734ms height=54 round=0 step=RoundStepNewHeight
validator00  | I[2025-04-29|18:33:24.554] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{54/0 (37239B005F1215E7BBF23EF72B3161D8889966D6B7C93D01F1DDB030CE31BBB9:1:7D7F6F3E6450, -1) D9DA53ED71C4 @ 2025-04-29T18:33:23.440251548Z}" proposer=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator00  | I[2025-04-29|18:33:24.554] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{53/0 (E8058E7B380A92DBA36B11C5BB6F28F8E3D1F11AFB202F5CF97C8D69F7A51EAE:1:F2CBA0BA9F42, -1) 899FD01A27F8 @ 2025-04-29T18:33:23.440237672Z}" proposer=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator00  | I[2025-04-29|18:33:24.555] Received complete proposal block             module=consensus consensus_state=1 height=54 hash=37239B005F1215E7BBF23EF72B3161D8889966D6B7C93D01F1DDB030CE31BBB9
validator00  | I[2025-04-29|18:33:24.555] Received complete proposal block             module=consensus consensus_state=0 height=53 hash=E8058E7B380A92DBA36B11C5BB6F28F8E3D1F11AFB202F5CF97C8D69F7A51EAE
validator00  | I[2025-04-29|18:33:24.756] Finalizing commit of block                   module=consensus consensus_state=1 height=54 hash=37239B005F1215E7BBF23EF72B3161D8889966D6B7C93D01F1DDB030CE31BBB9 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator00  | I[2025-04-29|18:33:24.756] Finalizing commit of block                   module=consensus consensus_state=0 height=53 hash=E8058E7B380A92DBA36B11C5BB6F28F8E3D1F11AFB202F5CF97C8D69F7A51EAE root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator00  | I[2025-04-29|18:33:24.757] Saved block to blockstore                    module=consensus consensus_state=1 height=54 height=54
validator00  | I[2025-04-29|18:33:24.758] Saved block to blockstore                    module=consensus consensus_state=0 height=53 height=53
validator00  | I[2025-04-29|18:33:24.758] starting to finalizing in app                height=54
validator01  | I[2025-04-29|18:33:19.634] Committed state                              module=state height=45 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator01  | I[2025-04-29|18:33:19.634] starting to finalizing in app                height=46
validator01  | I[2025-04-29|18:33:19.634] Finalized block                              module=state height=46 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=46 time=0.269627 value=
validator01  | I[2025-04-29|18:33:19.635] Applied block                                module=consensus consensus_state=0 height=45
validator01  | I[2025-04-29|18:33:19.635] Applied block and recorded metrics           module=consensus consensus_state=0 height=47 last_commit_height=45
validator01  | I[2025-04-29|18:33:19.636] indexed block events                         module=txindex height=45
validator01  | I[2025-04-29|18:33:19.636] Committed state                              module=state height=46 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator01  | I[2025-04-29|18:33:19.637] Applied block                                module=consensus consensus_state=1 height=46
validator01  | I[2025-04-29|18:33:19.637] Applied block and recorded metrics           module=consensus consensus_state=1 height=48 last_commit_height=46
validator01  | I[2025-04-29|18:33:19.638] indexed block events                         module=txindex height=46
validator01  | I[2025-04-29|18:33:20.053] Ensure peers                                 module=pex numOutPeers=0 numInPeers=3 numDialing=0 numToDial=10
validator01  | I[2025-04-29|18:33:20.053] We need more addresses. Sending pexRequest to random peer module=pex peer="Peer{MConn{10.186.73.4:55122} 0a9c99096b50a6d72a24d5aa5286d3f7022b3555 in}"
validator01  | I[2025-04-29|18:33:20.053] No addresses to dial. Falling back to seeds  module=pex 
validator01  | I[2025-04-29|18:33:20.632] Timed out                                    module=consensus consensus_state=1 dur=994.373215ms height=48 round=0 step=RoundStepNewHeight
validator01  | I[2025-04-29|18:33:20.632] Timed out                                    module=consensus consensus_state=0 dur=996.149714ms height=47 round=0 step=RoundStepNewHeight
validator01  | I[2025-04-29|18:33:20.832] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{47/0 (0ECB5ACED4BB31D54678D67E858CFFC213E2D1AC26AF80EC481EFEF22EA6FFA5:1:23CC6D36DA1A, -1) D97C4C5AECA3 @ 2025-04-29T18:33:19.533595487Z}" proposer=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator01  | I[2025-04-29|18:33:20.832] Received complete proposal block             module=consensus consensus_state=0 height=47 hash=0ECB5ACED4BB31D54678D67E858CFFC213E2D1AC26AF80EC481EFEF22EA6FFA5
validator00  | I[2025-04-29|18:33:24.758] Finalized block                              module=state height=54 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=54 time=0.05294 value=
validator00  | I[2025-04-29|18:33:24.759] Committed state                              module=state height=54 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator00  | I[2025-04-29|18:33:24.759] starting to finalizing in app                height=53
validator00  | I[2025-04-29|18:33:24.759] Finalized block                              module=state height=53 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=53 time=0.349247 value=
validator00  | I[2025-04-29|18:33:24.761] indexed block events                         module=txindex height=54
validator00  | I[2025-04-29|18:33:24.761] Committed state                              module=state height=53 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator00  | I[2025-04-29|18:33:24.762] Applied block                                module=consensus consensus_state=0 height=53
validator00  | I[2025-04-29|18:33:24.762] Applied block and recorded metrics           module=consensus consensus_state=0 height=55 last_commit_height=53
validator00  | I[2025-04-29|18:33:24.762] Applied block                                module=consensus consensus_state=1 height=54
validator00  | I[2025-04-29|18:33:24.762] Applied block and recorded metrics           module=consensus consensus_state=1 height=56 last_commit_height=54
validator00  | I[2025-04-29|18:33:24.764] indexed block events                         module=txindex height=53
validator00  | I[2025-04-29|18:33:25.756] Timed out                                    module=consensus consensus_state=1 dur=993.278939ms height=56 round=0 step=RoundStepNewHeight
validator03  | I[2025-04-29|18:33:27.374] Applied block                                module=consensus consensus_state=1 height=58
validator03  | I[2025-04-29|18:33:27.375] Applied block and recorded metrics           module=consensus consensus_state=1 height=60 last_commit_height=58
validator00  | I[2025-04-29|18:33:25.756] Timed out                                    module=consensus consensus_state=0 dur=993.950471ms height=55 round=0 step=RoundStepNewHeight
validator00  | I[2025-04-29|18:33:25.956] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{56/0 (A970C0528BE5341A9414E6F75290BE65554FAA1F797686FA685AEDE5CD43E1A8:1:1CB2B74A839D, -1) 93B4064B7AD0 @ 2025-04-29T18:33:24.663092004Z}" proposer=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator00  | I[2025-04-29|18:33:25.956] Received complete proposal block             module=consensus consensus_state=1 height=56 hash=A970C0528BE5341A9414E6F75290BE65554FAA1F797686FA685AEDE5CD43E1A8
validator00  | I[2025-04-29|18:33:25.956] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{55/0 (DC374BEA50972769D79B5037620CDF82CD821239782FFBD02FE87538A29D68E0:1:729D4E8AC9E8, -1) 43A18259F6C1 @ 2025-04-29T18:33:24.662521702Z}" proposer=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator00  | I[2025-04-29|18:33:25.956] Received complete proposal block             module=consensus consensus_state=0 height=55 hash=DC374BEA50972769D79B5037620CDF82CD821239782FFBD02FE87538A29D68E0
validator00  | I[2025-04-29|18:33:26.156] Finalizing commit of block                   module=consensus consensus_state=0 height=55 hash=DC374BEA50972769D79B5037620CDF82CD821239782FFBD02FE87538A29D68E0 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator00  | I[2025-04-29|18:33:26.156] Finalizing commit of block                   module=consensus consensus_state=1 height=56 hash=A970C0528BE5341A9414E6F75290BE65554FAA1F797686FA685AEDE5CD43E1A8 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator00  | I[2025-04-29|18:33:26.157] Saved block to blockstore                    module=consensus consensus_state=0 height=55 height=55
validator00  | I[2025-04-29|18:33:26.158] Saved block to blockstore                    module=consensus consensus_state=1 height=56 height=56
validator00  | I[2025-04-29|18:33:26.158] starting to finalizing in app                height=55
validator00  | I[2025-04-29|18:33:26.158] Finalized block                              module=state height=55 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=55 time=0.070472 value=
validator02  | I[2025-04-29|18:33:23.556] Applied block and recorded metrics           module=consensus consensus_state=0 height=53 last_commit_height=51
validator02  | I[2025-04-29|18:33:23.556] indexed block events                         module=txindex height=51
validator02  | I[2025-04-29|18:33:23.556] Applied block                                module=consensus consensus_state=1 height=52
validator02  | I[2025-04-29|18:33:23.556] Applied block and recorded metrics           module=consensus consensus_state=1 height=54 last_commit_height=52
validator02  | I[2025-04-29|18:33:23.557] indexed block events                         module=txindex height=52
validator02  | I[2025-04-29|18:33:24.550] Timed out                                    module=consensus consensus_state=1 dur=992.976901ms height=54 round=0 step=RoundStepNewHeight
validator03  | I[2025-04-29|18:33:27.375] indexed block events                         module=txindex height=57
validator03  | I[2025-04-29|18:33:28.361] Timed out                                    module=consensus consensus_state=1 dur=985.860998ms height=60 round=0 step=RoundStepNewHeight
validator03  | I[2025-04-29|18:33:28.361] Timed out                                    module=consensus consensus_state=0 dur=985.96834ms height=59 round=0 step=RoundStepNewHeight
validator03  | I[2025-04-29|18:33:28.473] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{59/0 (7035C4D850D5E638B081822C78C5A74CCE6C8004990194D4E37D990FCEAC0008:1:05BA433B30BF, -1) FFB0844E9D78 @ 2025-04-29T18:33:27.272261676Z}" proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator03  | I[2025-04-29|18:33:28.473] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{60/0 (09ED1249401FBE0163606C319E7A3DE76A9C732721525A42853CC19198D6BE25:1:AD1334F0B334, -1) 60C1B0D28140 @ 2025-04-29T18:33:27.272261515Z}" proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator03  | I[2025-04-29|18:33:28.473] Received complete proposal block             module=consensus consensus_state=1 height=60 hash=09ED1249401FBE0163606C319E7A3DE76A9C732721525A42853CC19198D6BE25
validator01  | I[2025-04-29|18:33:20.832] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{48/0 (4A43663993E4317D3F7DE1CFDA1EFA5C40F50AFE0F7B2531ADAD2A5A733D1009:1:4173B3D019C4, -1) C13567583ECA @ 2025-04-29T18:33:19.534066212Z}" proposer=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator01  | I[2025-04-29|18:33:20.833] Received complete proposal block             module=consensus consensus_state=1 height=48 hash=4A43663993E4317D3F7DE1CFDA1EFA5C40F50AFE0F7B2531ADAD2A5A733D1009
validator01  | I[2025-04-29|18:33:21.033] Finalizing commit of block                   module=consensus consensus_state=0 height=47 hash=0ECB5ACED4BB31D54678D67E858CFFC213E2D1AC26AF80EC481EFEF22EA6FFA5 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator01  | I[2025-04-29|18:33:21.033] Finalizing commit of block                   module=consensus consensus_state=1 height=48 hash=4A43663993E4317D3F7DE1CFDA1EFA5C40F50AFE0F7B2531ADAD2A5A733D1009 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator01  | I[2025-04-29|18:33:21.034] Saved block to blockstore                    module=consensus consensus_state=0 height=47 height=47
validator01  | I[2025-04-29|18:33:21.035] Saved block to blockstore                    module=consensus consensus_state=1 height=48 height=48
validator01  | I[2025-04-29|18:33:21.035] starting to finalizing in app                height=47
validator01  | I[2025-04-29|18:33:21.035] Finalized block                              module=state height=47 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=47 time=0.055134 value=
validator01  | I[2025-04-29|18:33:21.036] Committed state                              module=state height=47 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator01  | I[2025-04-29|18:33:21.037] starting to finalizing in app                height=48
validator01  | I[2025-04-29|18:33:21.037] Finalized block                              module=state height=48 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=48 time=0.29278 value=
validator01  | I[2025-04-29|18:33:21.037] Applied block                                module=consensus consensus_state=0 height=47
validator01  | I[2025-04-29|18:33:21.037] Applied block and recorded metrics           module=consensus consensus_state=0 height=49 last_commit_height=47
validator01  | I[2025-04-29|18:33:21.038] indexed block events                         module=txindex height=47
validator01  | I[2025-04-29|18:33:21.039] Committed state                              module=state height=48 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator00  | I[2025-04-29|18:33:26.160] Committed state                              module=state height=55 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator00  | I[2025-04-29|18:33:26.160] starting to finalizing in app                height=56
validator00  | I[2025-04-29|18:33:26.160] Finalized block                              module=state height=56 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=56 time=0.272873 value=
validator00  | I[2025-04-29|18:33:26.162] Applied block                                module=consensus consensus_state=0 height=55
validator00  | I[2025-04-29|18:33:26.162] Applied block and recorded metrics           module=consensus consensus_state=0 height=57 last_commit_height=55
